ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
mp-30290,Nd2Sn3,P-1,2,2,60,6.45112773,8.54925964,11.19532283,107.49271853000002,96.8618009,100.12608072,20,-699.8733459999997,7.019096969744762e-10,1,0
mp-971920,TmMg3,P6_3/mmc,194,2,69,6.60612349,6.606123490000001,5.14033421,90.0,90.0,120.0,8,-36.6504354166665,0.0004522482350247,1,0
mp-1176656,LiMn2O4,P-1,2,3,25,2.95583918,5.13003832,5.20771099,108.34193802,90.3700034,93.52767852,7,-2023.287647027914,1.4708684072697952e-08,1,0
mp-1079548,YClO2,P2_1/m,11,3,39,6.343574,3.600044,6.36749091,90.0,109.94763798,90.0,8,-2212.040662291666,0.0155029155276808,1,1
mp-1039154,MgBi,Pm-3m,221,2,83,3.771803,3.771803,3.771803,90.0,90.0,90.0,2,-84.18641000000001,5.22236980829198e-05,1,0
mp-38994,NaAlSi4,P4mm,99,3,14,4.33359,4.33359,5.995633,90.0,90.0,90.0,6,336.8483872413789,8.881152303290302e-07,0,0
mp-18937,V2O3,R-3c,167,2,23,8.74014518,4.92977548,5.52395451,90.0,122.32922052,90.0,20,-2526.6538952500014,0.079555958619562,1,1
mp-1057750,RbS,Pm-3m,221,2,37,4.012579,4.012579,4.012579,90.0,90.0,90.0,2,-666.2886553125,0.0154784393943898,1,1
mp-1206542,DyCdAu,P-62m,189,3,79,7.66679904,7.66679904,3.97266529,90.0,90.0,120.0,9,-657.2369522222219,1.3845775772328258e-08,1,0
mp-144,Ho,P6_3/mmc,194,1,67,3.61507991,3.61507991,5.54247846,90.0,90.0,120.0,2,10.3339599999996,3.9853787287166426e-08,0,0
mp-1207017,Er2GaCo2,Immm,71,3,68,4.07991382,5.29012755,8.17290329,90.0,90.0,90.0,10,-440.8920235000003,0.0121634499839482,1,1
mp-760952,V3O5F,P-1,2,3,23,5.42011325,5.42681211,6.9935371,71.82970362,71.81542939,74.93857274,18,-2589.490500694444,0.0437988461402544,1,1
mp-1223237,La2MnSb4,P-4m2,115,3,57,4.477774,4.477774,10.234232,90.0,90.0,90.0,7,-815.4094825615762,0.0216553297299647,1,1
mp-1096269,LiYZn2,Immm,71,3,39,11.174056,11.845706,16.722514,90.0,90.0,90.0,8,1520.45836,0.0018070888549961,0,0
mp-1222457,LuC2,Immm,71,2,71,3.55609233,4.67350772,4.863012,90.0,90.0,90.0,6,-116.2865316666668,3.773796744970339e-06,1,0
mp-1184064,Dy3Tm,Pm-3m,221,2,69,4.99704122,4.99704122,4.99704122,90.0,90.0,90.0,4,26.2462883333336,3.073212554192555e-05,0,0
mp-1189064,Ce(ErS2)3,P2_1/m,11,3,68,11.00378982,3.94896112,11.26220582,90.0,108.67135122,90.0,20,-2369.940859375001,0.004314706113872,1,0
mp-1101668,NaCeO2,I4_1/amd,141,3,58,4.790342,4.790342,10.934728,90.0,90.0,90.0,16,-2969.925131012931,0.0159436229306141,1,1
mp-22051,LuGeRu,Pnma,62,3,71,4.32786621,6.88563351,7.15838007,90.0,90.0,90.0,12,-737.4894200000005,4.8752945081004334e-08,1,0
mp-1188011,ZrBeO3,Pm-3m,221,3,40,3.469162,3.469162,3.469162,90.0,90.0,90.0,5,-2867.96391825,4.7902287587263735e-08,1,0
mp-1219477,Sb2Te,I4_1/amd,141,2,52,7.927998,7.927998,6.142182,90.0,90.0,90.0,12,-126.527323888889,6.475752828134955e-07,1,0
mp-2751,YbSn3,Pm-3m,221,2,70,4.68252832,4.68252832,4.68252832,90.0,90.0,90.0,4,-459.1014512500004,5.7465974210441774e-08,1,0
mp-22210,Co2As,P-6m2,187,2,33,3.9156008,3.9156008,2.760496,90.0,90.0,120.0,3,53.097648333333495,0.0423745606051873,0,1
mp-1111644,RbAuF3,Pm-3m,221,3,79,4.514405,4.514405,4.514405,90.0,90.0,90.0,5,-1913.887841,2.9991443299785505e-05,1,0
mp-1028232,Mg14AlSb,P-6m2,187,3,51,6.36128507,6.36128507,10.29153421,90.0,90.0,120.0,16,-37.9585943749998,8.512123517508874e-08,1,0
mp-862791,GaCuPt2,Fm-3m,225,3,78,6.12259,6.12259,6.12259,90.0,90.0,90.0,16,-426.7712968749997,2.4417016300866663e-06,1,0
mp-996984,AgClO2,P1,1,3,47,4.27588,4.40147942,6.6724795,98.39262258,90.46130075,118.86046365,4,-275.1707835416663,0.0184570384809304,1,1
mp-1096497,V2FeTc,Immm,71,3,43,9.55715,10.618436,14.733696,90.0,90.0,90.0,8,3595.25953625,0.0093632662876497,0,1
mp-20895,NpAs,Pm-3m,221,2,93,3.501974,3.501974,3.501974,90.0,90.0,90.0,2,-547.1674518750013,0.0925320215532115,1,1
MMD-2752,FeCo2Ge,Fm-3m,225,3,32,5.72871455,5.72871455,5.72871455,90.0,90.0,90.0,16,-156.3,0.119,1,1
mp-1039011,MgCd5,P-6m2,187,2,48,3.12351943,3.12351943,15.18261779,90.0,90.0,120.0,6,10.5495833333333,3.4299447801782775e-08,0,0
mp-861640,Ti2AlRe,Fm-3m,225,3,75,6.2706111,6.2706111,6.2706111,90.0,90.0,90.0,16,-439.6784604166672,5.5158101720342864e-08,1,0
mp-1100393,LiAgSe,F-43m,216,3,47,6.074574,6.074574,6.074574,90.0,90.0,90.0,12,-646.5487207812496,4.90732932838606e-07,1,0
MMD-1645,NiPt,P4/mmm,123,2,78,2.71876316,2.71876316,3.6277355,90.0,90.0,90.0,2,-90.7,0.042,1,1
mp-1183323,Ba3Mn,Fm-3m,225,2,56,8.910134,8.910134,8.910134,90.0,90.0,90.0,16,468.342423017241,0.0219756245812622,0,1
mp-1103498,PrGaCo,Pnma,62,3,59,4.368779,7.110316,7.51685,90.0,90.0,90.0,12,-359.0282274999996,2.689305887506128e-05,1,0
mp-22341,PrFeO3,Pnma,62,3,59,5.49878697,5.63563068,7.82389895,90.0,90.0,90.0,20,-2760.7581062499994,0.0823616884874239,1,1
mp-999249,Sc2MnGe,F-43m,216,3,32,6.457154,6.457154,6.457154,90.0,90.0,90.0,16,-186.364483232758,0.0148730400412898,1,1
mp-1079995,YbPrS3,Cmcm,63,3,70,4.007704,13.913722,8.876747,90.0,90.0,90.0,20,-2019.513643875,0.0015281203877439,1,0
mp-1078810,Sc2SnAu2,P4/mbm,127,3,79,7.754007,7.754007,3.473083,90.0,90.0,90.0,10,-756.1787349999995,3.545913995266945e-05,1,0
mp-1186488,Pm3Ag,I4/mmm,139,2,61,4.771892,4.771892,10.307604,90.0,90.0,90.0,8,14.4601127083339,0.0012421919383943,0,0
mp-1207529,ZrPb,P2_1/c,14,2,82,4.04641147,8.769808,6.93959121,90.0,121.22053606,90.0,8,-16.1920349999995,5.712824987101918e-06,1,0
mp-763104,Li2MnF4,Pmc2_1,26,3,25,3.286236,8.752867,8.768553,90.0,90.0,90.0,14,-3012.058377085386,0.0396413604138666,1,1
mp-1105641,InHO2,Pa-3,205,3,49,5.393512,5.393512,5.393512,90.0,90.0,90.0,16,-1687.8051731249989,2.2964093905707385e-06,1,0
mp-1189863,Tm5Si3,P6_3/mcm,193,2,69,8.27990427,8.27990427,6.2259543,90.0,90.0,120.0,16,-676.6053566666664,2.4347542048601743e-09,1,0
mp-1220138,NiMo4N5,Cm,8,3,42,7.453828,2.885914,9.90939075,90.0,108.31297857,90.0,20,-361.958515500001,0.0001780336571898,1,0
mp-1185449,Lu2CoOs,Fm-3m,225,3,76,6.600732,6.600732,6.600732,90.0,90.0,90.0,16,-271.51218875000086,0.0006265689163441,1,0
mp-1186502,Pm3Er,I4/mmm,139,2,68,5.11442656,5.11442656,10.22804908,90.0,90.0,90.0,8,17.925716875000198,2.7659544434486084e-08,0,0
mp-974734,KInO3,Pm-3m,221,3,49,4.308433,4.308433,4.308433,90.0,90.0,90.0,5,-1281.19227185,0.0250045949898276,1,1
mp-1225573,DyUTe4,Imm2,44,3,92,15.56043216,4.26092325,6.11672052,90.0,112.95743775,90.0,12,-1227.6071061111118,0.0131172523245807,1,1
mp-1096150,ScBe2Pt,Immm,71,3,78,9.354796,11.210814,14.333802,90.0,90.0,90.0,8,2294.54649875,0.0026025863115529,0,0
mp-35189,Co2SbTe,P-6m2,187,3,52,3.89827956,3.89827956,5.247301,90.0,90.0,120.0,4,-268.47090166666635,2.7840455415211816e-05,1,0
mp-20567,LiGa2Ru,Fm-3m,225,3,44,6.00236137,6.00236137,6.00236137,90.0,90.0,90.0,16,-349.0188620833327,3.884300956132093e-08,1,0
mp-1072984,Mg2Si3,P1,1,2,14,3.840627,5.25389366,19.55847305,93.13878798,94.69253965,110.97132413,20,171.34981399999978,1.6835352851941351e-06,0,0
mp-11203,Lu6FeSb2,P-62m,189,3,71,7.98157833,7.98157833,4.08859459,90.0,90.0,120.0,9,-597.6335477777776,0.0035691617949881,1,0
mp-1220748,Nb12Al3Ge,Pmmm,47,3,41,5.198895,5.202153,10.393608,90.0,90.0,90.0,16,-196.9106784375007,3.082001737893986e-05,1,0
mp-1183742,Ce3Ga,P6_3/mmc,194,2,58,6.74206133,6.742061330000001,5.081812,90.0,90.0,120.0,8,-249.9975568749999,0.0094176400611887,1,1
mp-1187209,Ta2TiW,Fm-3m,225,3,74,6.49288558,6.49288558,6.49288558,90.0,90.0,90.0,16,-25.6190558333351,0.0001152152279358,1,0
mp-4664,MnGeRh2,Fm-3m,225,3,45,6.04110921,6.04110921,6.04110921,90.0,90.0,90.0,16,-438.0496432327589,0.09080650542652,1,1
mp-1178251,Fe5OF11,P1,1,3,26,5.21729145,5.546747919999999,9.27889922,71.59349257999999,74.7430591,63.17833873,17,-2445.7154438970583,0.1021981435029786,1,1
mp-1021170,NaCeMg6,Amm2,38,3,58,6.656599,11.665804,5.196141,90.0,90.0,90.0,16,150.7844041810344,0.0062532837483494,0,0
mp-568662,BaCl2,Fm-3m,225,2,56,7.3753557,7.3753557,7.3753557,90.0,90.0,90.0,12,-2968.23858,2.881435632463062e-07,1,0
mp-3093,ErB2Ru3,P6/mmm,191,3,68,5.45709958,5.45709958,3.01629707,90.0,90.0,120.0,6,-481.7238313888883,6.118972005239723e-07,1,0
mp-866157,TiGaRh2,Fm-3m,225,3,45,6.08592103,6.08592103,6.08592103,90.0,90.0,90.0,16,-843.8889402083331,5.3235619048096784e-09,1,0
mp-976339,LiTm2In,Fm-3m,225,3,69,7.3273038,7.3273038,7.3273038,90.0,90.0,90.0,16,-241.8511891666668,1.865793023543848e-06,1,0
mp-1183303,BaF3,I4/mmm,139,2,56,4.2447842,4.2447842,6.83850586,90.0,90.0,90.0,8,-3133.758681875,0.0162314550421503,1,1
mp-1106179,Ho5Si3C,P6_3/mcm,193,3,67,8.43746379,8.437463790000002,6.333071,90.0,90.0,120.0,18,-593.1093097222223,2.7418393707973545e-05,1,0
mp-1213881,Ce3HfSb5,P6_3/mcm,193,3,72,9.54408973,9.54408973,6.33961,90.0,90.0,120.0,18,-1011.774002222222,0.0120569447160114,1,1
mp-864999,Dy2IrRh,Fm-3m,225,3,77,6.80950816,6.80950816,6.80950816,90.0,90.0,90.0,16,-878.3321675,2.590634052191028e-06,1,0
mp-1019359,ThSbSe,P4/nmm,129,3,90,4.30227869,4.30227869,8.75749016,90.0,90.0,90.0,6,-1480.678250781251,6.169120640820513e-10,1,0
mp-1120732,VIn3S4,I-43m,217,3,49,7.470086,7.470086,7.470086,90.0,90.0,90.0,16,-763.6716790624992,7.652685717359071e-07,1,0
mp-1094265,Mg5Ti,P-6m2,187,2,22,3.09608589,3.0960858900000003,15.434916,90.0,90.0,120.0,6,84.80170777777741,5.5920031174879376e-05,0,0
MMD-2605,FeNiSe4,P2_1/c,14,3,34,5.85243513,5.87560736,5.8463555,90.0,90.24477578,90.0,12,-266.6,0.008,1,0
mp-1247834,Al4B2O9,P2/m,10,3,13,6.81193282,2.883699,7.87578817,90.0,99.37618114,90.0,15,-2983.615808472223,5.624939648004555e-06,1,0
mp-1187595,YbNiO3,Pm-3m,221,3,70,3.729843,3.729843,3.729843,90.0,90.0,90.0,5,-1898.03539725,0.000145224677184,1,0
mp-21884,EuGa4,I4/mmm,139,2,63,4.37722493,4.37722493,10.5475748,90.0,90.0,90.0,10,-444.3411560000001,0.0688064905670942,1,1
mp-1180149,NaV2O5,Pmn2_1,31,3,23,3.726687,5.061631,11.719728,90.0,90.0,90.0,16,-2339.450570037716,0.0090378397950799,1,1
mp-1207447,Zr2SiO2,P4/mmm,123,3,40,3.144421,3.144421,11.774436,90.0,90.0,90.0,5,-410.6036334999999,1.4102586162398204e-05,1,0
mp-1094654,MgGa,F-43m,216,2,31,6.28816,6.28816,6.28816,90.0,90.0,90.0,8,536.72555625,7.281374784121737e-05,0,0
mp-1187365,TbPa,P-6m2,187,2,91,3.29645185,3.29645185,5.826037,90.0,90.0,120.0,2,205.508739999999,0.0001540471687809,0,0
mp-1103953,Nb2Cu3O8,P-1,2,3,41,5.25898785,5.52568529,6.21423293,73.52601490999999,81.79129698,66.66135992999999,13,-2003.487702307692,0.0188419614422101,1,1
mp-9487,USiAu,P-6m2,187,3,92,4.28953004,4.28953004,3.922225,90.0,90.0,120.0,3,-192.6106833333326,0.0391404764362656,1,1
mp-866207,LuCdPd2,Fm-3m,225,3,71,6.63764602,6.63764602,6.63764602,90.0,90.0,90.0,16,-775.9018699999993,2.694535769046221e-07,1,0
mp-1227991,BaInO3,Amm2,38,3,56,6.019196,6.09146,8.649932,90.0,90.0,90.0,20,-2144.24957125,0.0126129434216591,1,1
mp-1398557,LiAgF3,P-1,2,3,47,5.425231,5.4654855300000005,5.88243192,60.22110446000001,68.52528481,61.99838567999999,10,-1207.8229895000002,0.0150804726746555,1,1
mp-696839,Fe(Si2O3)2,P1,1,3,26,2.821075,4.68144162,11.99202039,99.09602187,93.75651823,93.79377635999998,11,-1567.1220765909093,0.0327927350285579,1,1
mp-1058,PdF2,P4_2/mnm,136,2,46,4.97598395,4.97598395,3.42817199,90.0,90.0,90.0,6,-1374.8082850000003,0.0471237070427948,1,1
mp-1227218,CaBeSi,P-6m2,187,3,20,3.9145883,3.9145883,4.299823,90.0,90.0,120.0,3,-297.4648450000003,1.6280297566645505e-05,1,0
mp-1182285,BaBiO3,P1,1,3,83,4.24422182,6.67931022,7.87558753,105.15780893000002,105.42559588,86.40951348,10,-1600.9006102500002,1.7138047857524514e-07,1,0
mp-972549,SmLu3,P6_3/mmc,194,2,71,7.14299683,7.142996830000001,5.52925533,90.0,90.0,120.0,8,6.8049075000002,2.152918201798128e-07,0,0
mp-975045,Rb3Cr,Pm-3m,221,2,37,6.182838,6.182838,6.182838,90.0,90.0,90.0,4,711.6983318750001,0.0219558500545327,0,1
mp-1186638,PmS3,P6_3/mmc,194,2,61,5.7174796,5.7174796,5.675249,90.0,90.0,120.0,8,-1183.6306342187504,5.850635931764866e-07,1,0
mp-1184536,GdBi3,I4/mmm,139,2,83,4.685092,4.685092,10.836866,90.0,90.0,90.0,8,-424.4502875,0.0580555192906711,1,1
mp-1219937,Pr2Al7Cu,P4mm,99,3,59,4.274545,4.274545,11.012489,90.0,90.0,90.0,10,-393.0005120000004,4.546826191946671e-06,1,0
mp-5714,TmCo3B2,P6/mmm,191,3,69,4.93963401,4.93963401,2.96793332,90.0,90.0,120.0,6,-530.1814033333325,2.1844743480984522e-07,1,0
mp-2781,ScPd,Pm-3m,221,2,46,3.2994663,3.2994663,3.2994663,90.0,90.0,90.0,2,-907.7707574999998,1.920958576866135e-07,1,0
mp-1205586,Zr3MnF6,P-1,2,3,40,6.08553052,6.1900919,7.40252599,95.38975934,112.61241493999998,114.97878842,10,-2420.145863293103,0.0225680693862081,1,1
mp-978094,NdHo3,Pm-3m,221,2,67,5.04610664,5.04610664,5.04610664,90.0,90.0,90.0,4,21.8648381249995,0.000316281217031,0,0
mp-1184934,In3Si,P6_3/mmc,194,2,49,6.52205635,6.52205635,5.290631,90.0,90.0,120.0,8,312.1314012499998,1.06804626431394e-05,0,0
mp-1009237,NdN,Pm-3m,221,2,60,3.129469,3.129469,3.129469,90.0,90.0,90.0,2,-753.4649662499993,2.97565705158226e-06,1,0
mp-1333226,MgCr2S5,Pmmn,59,3,24,4.024559,5.959796,14.012818,90.0,90.0,90.0,16,-867.5946419531249,0.0238010698929671,1,1
mp-20738,FeSi2,P4/mmm,123,2,26,2.67941293,2.67941293,5.10487271,90.0,90.0,90.0,3,-336.9895400000011,1.2824299230454073e-07,1,0
mp-1206451,Nd2Co2I,P6_3/mmc,194,3,60,4.05403974,4.05403974,17.62418855,90.0,90.0,120.0,10,-657.4741460000006,0.0213384139072195,1,1
mp-1226026,CoRh,R-3m,166,2,45,2.6572422,2.6572422,12.77341752,90.0,90.0,120.0,6,82.3901374999991,0.0935262106809832,0,1
mp-1247095,Sr3AuN3,P2_1/m,11,3,79,7.04766423,5.36945186,7.619050679999999,90.0,110.54544321,90.0,14,-382.8875578571425,0.0068324856796319,1,0
mp-862288,AlFe2W,Fm-3m,225,3,74,5.81941588,5.81941588,5.81941588,90.0,90.0,90.0,16,-208.3029224999997,0.0193692145473347,1,1
mp-962067,BaNaSn,F-43m,216,3,56,7.70031,7.70031,7.70031,90.0,90.0,90.0,12,-183.21040051724145,0.0002621057995434,1,0
mp-30744,IrW,Pmma,51,2,77,2.7729614,4.46946766,4.82512239,90.0,90.0,90.0,4,-308.2154599999995,1.6722147230777427e-09,1,0
mp-1018715,Hf5Pb,P4/mmm,123,2,82,3.18663638,3.18663638,13.49848955,90.0,90.0,90.0,6,36.7596166666679,1.459082340515596e-09,0,0
mp-984723,DyAlO3,Pm-3m,221,3,66,3.711247,3.711247,3.711247,90.0,90.0,90.0,5,-3620.11074925,2.9129640115203792e-06,1,0
MMD-337,Fe4Co4N,I4/mmm,139,3,27,5.598,5.598,6.264,90.0,90.0,90.0,18,-14.8,0.168,1,1
mp-1097518,TaCr2Re,Immm,71,3,75,9.432918,10.784732,15.55054,90.0,90.0,90.0,8,4552.06068125,0.0126420314334961,0,1
mp-1225287,Fe4SiO9,P1,1,3,26,5.333571,5.335868930000001,7.381215989999999,90.62636700000002,90.83488869,118.61229188,14,-1720.9752599107142,0.0976416822922665,1,1
mp-1188534,ScCrC2,Pmmn,59,3,24,3.24632,5.660948,9.037252,90.0,90.0,90.0,16,-341.07178374999944,8.767229713667292e-05,1,0
mp-1215858,Yb2NiSb2,R3m,160,3,70,4.56213436,4.56213436,22.14964673,90.0,90.0,120.0,15,-757.9228820000004,0.0007664074590588,1,0
mp-864760,HoCdPd2,Fm-3m,225,3,67,6.70868155,6.70868155,6.70868155,90.0,90.0,90.0,16,-746.176685,1.324794327705591e-09,1,0
NOVA-1837,Fe12Sb2,C2/m,12,2,51,9.04355,3.07819,6.47381,90.0,97.60035,90.0,14,78.0662,0.16,0,1
mp-1185403,LiPr2Ga,Fm-3m,225,3,59,7.49901006,7.49901006,7.49901006,90.0,90.0,90.0,16,-291.04632520833366,4.600339902282423e-07,1,0
mp-1061865,TeN2,Fm-3m,225,2,52,5.278922,5.278922,5.278922,90.0,90.0,90.0,12,1522.0475844444447,3.472283315441054e-06,0,0
mp-1218856,Sr2Al7Ge,P4mm,99,3,38,4.473141,4.473141,11.087813,90.0,90.0,90.0,10,-254.3299678333334,0.0002016970976998,1,0
mp-1209679,PrBiRh,Pnma,62,3,83,4.76454752,7.54607637,8.06120894,90.0,90.0,90.0,12,-728.3366091666655,1.725150417082242e-09,1,0
mp-1218054,Ta3Re3B4,Amm2,38,3,75,8.60670575,9.08890449,3.067643,90.0,90.0,90.0,20,-326.7516091666664,8.467962784024086e-05,1,0
mp-1226785,Ce2NiRu3,R-3m,166,3,58,5.31265457,5.31265457,12.51619469,90.0,90.0,120.0,18,-334.4305816666673,0.0083807998036423,1,0
NOVA-1523,Fe6N1,Cmmm,65,2,26,9.83117,3.93442,3.94687,90.0,90.0,90.0,14,-11.5804,0.185,1,1
mp-1091404,UInRh,P-62m,189,3,92,7.24622394,7.24622394,4.16436,90.0,90.0,120.0,9,-297.8083466666671,0.0336159683669818,1,1
NOVA-1721,Fe15Si3,R32,155,2,26,4.26939,4.26939,11.9746,90.0,90.0,120.0,18,-128.5868,0.01,1,1
mp-23278,NpCl3,P6_3/m,176,2,93,7.42123116,7.42123116,4.31220639,90.0,90.0,120.0,8,-2234.1039546875,0.0388962559698334,1,1
mp-1207749,Y2SnAu2,P4/mbm,127,3,79,8.369217,8.369217,3.60086,90.0,90.0,90.0,10,-617.9644626666665,7.871765064511245e-06,1,0
mp-2668,Mn3As,Cmcm,63,2,33,3.65813,17.02178018,3.87657417,90.0,90.0,90.0,16,-132.6244796982756,0.044201077774043,1,1
mp-1023583,BaMg15,P-6m2,187,2,56,6.66601806,6.666018060000001,10.482035,90.0,90.0,120.0,16,74.077100625,2.28422563628402e-06,0,0
NOVA-1513,Fe12Sb4,Cm,8,2,51,8.87868,4.07022,7.35365,90.0,118.82912000000002,90.0,16,130.4271,0.123,0,1
mp-1245719,MgMnN2,Pna2_1,33,3,25,5.143263,5.559338,6.414643,90.0,90.0,90.0,16,-632.4727776077585,0.0220326101526295,1,1
mp-1094318,SrMg,R-3m,166,2,38,4.08361384,4.08361384,16.56724666,90.0,90.0,120.0,6,136.96788166666678,0.0001393746765427,0,0
mp-1187318,Tb3Pr,P6_3/mmc,194,2,65,7.34813013,7.34813013,5.86928879,90.0,90.0,120.0,8,25.0354012499993,0.0181196819148654,0,1
MMD-1222,Fe3C,Pnma,62,2,26,5.03018045,6.7393073,4.49084468,90.0,90.0,90.0,16,19.9,0.146,0,1
mp-2057,DyB2,P6/mmm,191,2,66,3.29454401,3.29454401,3.85972554,90.0,90.0,120.0,3,-561.3357794444447,8.544448549089832e-08,1,0
mp-1106011,Nd3Co,Pnma,62,2,60,6.50284016,7.02598494,9.89019102,90.0,90.0,90.0,16,-62.8937299999998,0.0037998267441201,1,0
mp-1017482,LiHfMg6,Amm2,38,3,72,6.330363,11.032554,5.070394,90.0,90.0,90.0,16,121.7998833333329,1.1109332658116404e-05,0,0
mp-1219913,Pr2CuAg,P4/mmm,123,3,59,3.68094508,3.68094508,7.36525431,90.0,90.0,90.0,4,-179.9812791666664,7.114623560928194e-08,1,0
mp-977378,ErCdAg2,Fm-3m,225,3,68,6.88491826,6.88491826,6.88491826,90.0,90.0,90.0,16,-283.3602833333333,1.4462575296123346e-07,1,0
mp-1219172,Sm2SbS,P4/mmm,123,3,62,4.277178,4.277178,6.040289,90.0,90.0,90.0,4,-1677.5020157812503,2.88681076609277e-07,1,0
mp-18686,ZrCr5P3,P2_1/m,11,3,40,6.888227,3.654003,9.354778039999998,90.0,100.21587904,90.0,18,-587.363719999999,0.0234509558290859,1,1
mp-776216,AlCoO3,P-1,2,3,27,4.85975372,4.87726929,5.32559542,60.9206562,63.98034609999999,61.31222446999998,10,-2242.22075725,0.042901099410989,1,1
mp-865859,LaYbCd2,Fm-3m,225,3,70,7.690875,7.690875,7.690875,90.0,90.0,90.0,16,-388.7509712499999,2.224606893503852e-07,1,0
mp-1009752,ScSi,F-43m,216,2,21,6.175024,6.175024,6.175024,90.0,90.0,90.0,8,527.2311625000006,0.0169886255042031,0,1
mp-1188414,SrTcO3,Pnma,62,3,43,5.54823333,5.61607528,7.97698419,90.0,90.0,90.0,20,-2456.3188430833334,1.2994996098745585e-07,1,0
mp-1187834,Tm3In,P6_3/mmc,194,2,69,6.73304872,6.73304872,5.53507488,90.0,90.0,120.0,8,-241.7836374999993,0.0112285586149993,1,1
mp-27842,CrBrO,Pmmn,59,3,35,3.352684,3.948756,8.86927,90.0,90.0,90.0,6,-1846.4381862499988,0.0510975215042175,1,1
mp-2393,YTl3,Pm-3m,221,2,81,4.73084003,4.73084003,4.73084003,90.0,90.0,90.0,4,-250.4174466666664,4.722317853092279e-09,1,0
mp-559976,Ta2CS2,P-3m1,164,3,73,3.28676452,3.28676452,8.82369465,90.0,90.0,120.0,5,-1128.518672749999,2.422767414600252e-09,1,0
mp-569197,GdNiSb,F-43m,216,3,64,6.37451708,6.37451708,6.37451708,90.0,90.0,90.0,12,-952.0464433333324,0.1080976292980792,1,1
mp-1227040,CdGeO3,Cc,9,3,48,6.28490461,13.755172,3.35939827,90.0,108.39247916,90.0,20,-1153.6901542499998,2.000113178533865e-06,1,0
mp-1027995,BaMg14Zn,P-6m2,187,3,56,6.60008977,6.60008977,10.51518477,90.0,90.0,120.0,16,72.6445424999999,7.739112541540965e-08,0,0
mp-1216884,U2Ni3As4,P4mm,99,3,92,4.089207,4.089207,9.201611,90.0,90.0,90.0,9,-534.8721699999999,0.0006784770189145,1,0
mp-976425,Nd2Mg,Cmcm,63,2,60,3.86383431,17.5932152,5.61607473,90.0,90.0,90.0,12,-58.6399933333332,0.0025405658800325,1,0
mp-1224799,Fe3NiP2,Pmc2_1,26,3,28,3.52444826,5.77663368,6.43405517,90.0,90.0,90.0,12,-471.52569111111,0.0625394130507372,1,1
mp-1210131,NdBiRh,Pnma,62,3,83,4.74827621,7.47889028,8.0409664,90.0,90.0,90.0,12,-733.0521100000003,7.704443903117993e-09,1,0
mp-1084844,ErSiAg,P-62m,189,3,68,6.96475709,6.964757090000001,4.15635905,90.0,90.0,120.0,9,-570.0438444444446,1.145445259551427e-09,1,0
mp-639496,EuIn2Au,Cmcm,63,3,79,4.6859991,11.11144226,7.56172108,90.0,90.0,90.0,16,-537.9575550000002,0.072051281081685,1,1
mp-1215597,Zr2(SeS)3,Pm,6,3,40,5.421994,3.731225,9.60828672,90.0,96.21287974,90.0,8,-1463.316639550781,9.956505105602792e-07,1,0
mp-1073642,MgSi2,P2_1/c,14,2,14,6.444272,3.727675,9.79928767,90.0,101.63416541,90.0,12,103.3386608333331,1.6030275534636303e-05,0,0
mp-1185445,LiTbIn2,Fm-3m,225,3,65,7.22386802,7.22386802,7.22386802,90.0,90.0,90.0,16,-380.3775408333334,4.5626697830258216e-08,1,0
mp-1178506,BaSrI4,P4/mmm,123,3,56,5.807091,5.807091,8.251028,90.0,90.0,90.0,6,-2017.220264444445,2.0018423414430725e-07,1,0
MMD-2978,Zr(MnN)4,P-1,2,3,40,5.16190616,5.57424451,7.35171372,80.48066323,87.15948476000001,67.83869608,18,-447.2,0.076,1,1
mp-1074518,Mg4Si3,P1,1,2,14,5.203426,7.19833668,7.73998939,94.26016002,101.73020605,101.90478998,14,75.4895628571432,7.334110826204172e-07,0,0
MMD-3695,CrGe,P2_13,198,2,32,4.7675428,4.7675428,4.7675428,90.0,90.0,90.0,8,12.0,0.035,0,1
mp-1026396,KLiMg14,P-6m2,187,3,19,6.61908966,6.61908966,10.3607069,90.0,90.0,120.0,16,97.5112152291668,1.5008437349019858e-08,0,0
mp-18943,BaNiO2,Cmcm,63,3,56,5.821618,9.323828,4.781574,90.0,90.0,90.0,16,-1904.4787693750004,6.150818043694406e-06,1,0
mp-1205876,CsSmI3,Cmcm,63,3,62,4.621134,16.474378,12.017084,90.0,90.0,90.0,20,-1561.257991586207,0.0022944749045467,1,0
mp-1026397,Mg14NbSn,P-6m2,187,3,50,6.31883499,6.31883499,10.27710242,90.0,90.0,120.0,16,32.3078203125,3.6868513888075546e-05,0,0
mp-1225710,Cu4Br3Cl,I4/mmm,139,3,35,5.326486,5.326486,10.626068,90.0,90.0,90.0,16,-408.9603937500001,5.454479295662413e-06,1,0
mp-569613,Ba2P7Cl,P2_1/m,11,3,56,6.421565,6.929669,11.87969171,90.0,95.2323414,90.0,20,-876.1450703333325,6.387108351323528e-06,1,0
mp-999258,Sc2MnGe,Fm-3m,225,3,32,6.62186,6.62186,6.62186,90.0,90.0,90.0,16,-312.3154032327582,0.0357630223832833,1,1
